group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
322,0,1.2448363340326916,0.5311256961018298,-0.000737955306419,2.0,2.0,4.0,0.8747765899229062,0.8830111402947153
322,0,1.2715045086983237,0.6114260143198091,-0.0008228782905828,2.0,2.0,4.0,0.9361484390490756,1.400099723277767
322,0,1.2704027384386816,0.607423428798727,-0.0008513500982808,2.0,2.0,4.0,0.9336129195021158,1.4224887670561381
322,0,1.2679906984876492,0.6196549323786793,-0.000887369441731,2.0,2.0,4.0,0.9280620577045956,1.540821978071387
322,0,1.280229368825962,0.4929146778042961,-0.0008238021053929,2.0,2.0,4.0,0.95622708358002,1.8893778139156916
322,0,1.2471352587638824,0.5661545346062051,-0.0009767133860118,2.0,2.0,4.0,0.8800671380584294,1.4517056254768694
322,1,1.212876296004907,0.5804494828957836,-0.0007494173330093,2.0,2.0,4.0,0.801226500481067,0.6392616084543288
323,0,1.2716409979019303,0.5191428003182179,-0.0005211198374076,2.0,2.0,4.0,0.9364625435918924,1.7097807812079657
323,0,1.2614226309117953,0.578137430389817,-0.0008808307292051,2.0,2.0,4.0,0.9129468705060032,1.5772306604454651
323,0,1.1912255660459872,0.6226382259347654,-0.0011238427926131,2.0,2.0,4.0,0.7514013681212337,0.5839414018663136
323,0,1.2174666797797062,0.5817173826571205,-0.0007788264960697,2.0,2.0,4.0,0.8117904158592444,-0.08808346768679459
323,0,1.296905302036885,0.5502933571996813,-0.0005893319185547,2.0,2.0,4.0,0.9946036455266374,1.2605202799588593
323,0,1.2355761233499545,0.5986475735879075,-0.0007938939517677,2.0,2.0,4.0,0.8534659355559282,1.120038259076076
323,0,1.243235035842293,0.4574134844868736,-0.0007537839244078,2.0,2.0,4.0,0.8710914996540998,1.0712789330589356
323,0,1.2840358794475168,0.6125696101829754,-0.0005320107911985,2.0,2.0,4.0,0.9649870605372836,1.4892989372185477
323,1,1.2582414808986933,0.4959683624585027,-0.000448627576276,2.0,2.0,4.0,0.90562604479897,1.4351757644858312
324,0,1.4025243836874122,0.5584974144789183,-0.0008887197359368,3.0,2.0,4.0,0.2376322109004952,0.9524641972185781
324,0,1.4012703863974163,0.5323935958631663,-0.0009852442956481,3.0,2.0,4.0,0.2347467600055676,0.6572865122900666
324,0,1.3726613078066148,0.4903540175019891,-0.0008222962490946,3.0,2.0,4.0,0.1689171987445917,1.1746873739511734
324,0,1.4268860302474078,0.7264817024661889,-0.0017421182584194,3.0,2.0,4.0,0.2936884204547276,1.8647664430393907
324,0,1.532900786782074,0.7051511535401751,-0.0012494099634943,3.0,2.0,4.0,0.5376286399104544,0.17830251988058451
324,0,1.371887422414547,0.6478719172633252,-0.0011795879062077,3.0,2.0,4.0,0.1671364865254124,1.4945886730947584
324,1,1.4691388998164268,0.7908462609387432,-0.0012914768937677,3.0,2.0,4.0,0.3909123788187719,1.7993495538557351
324,0,1.3538699733368595,0.6115503182179793,-0.0005875711537552,3.0,2.0,4.0,0.1256782912164768,1.8386507648033414
324,0,1.651510573476692,0.7273269689737467,-0.0014559634641122,3.0,2.0,4.0,0.8105500552081527,0.6861448983376389
325,1,1.4488588753387717,0.6271380270485283,-0.0012924371946561,3.0,2.0,4.0,0.344247991865914,1.6904600870298845
325,0,1.6036958868782296,0.5851978918058869,-0.0020816767624419,3.0,2.0,4.0,0.7005283419740931,0.9858256635517699
325,0,1.3397146844129717,0.5728918058870329,-0.0007981010367475,3.0,2.0,4.0,0.0931069360634487,1.1922667359827626
325,0,1.5269178249846984,0.6453112569610182,-0.0015209947629464,3.0,2.0,4.0,0.5238618298780245,1.3505290684930045
325,0,1.305769116618606,0.4504276054097058,-0.000961417260365,3.0,2.0,4.0,0.0149980998223443,1.3107176472805462
325,0,1.5849110936270936,0.6772324980111373,-0.003609228518903,3.0,2.0,3.0,0.6573044858063513,1.4943871574051415
325,0,1.459325922283396,0.6306931185361977,-0.0009531653420876,3.0,2.0,4.0,0.3683326930168348,0.9176022621622072
325,0,1.3604683451350583,0.7467432378679395,-0.0010468686787819,3.0,2.0,4.0,0.1408611611971927,1.4952294079687651
325,0,1.348436832327998,0.5702565632458234,-0.0011089291532007,3.0,2.0,4.0,0.1131766201910644,1.5554307792853566
326,0,1.4620795764490016,0.7150457438345268,-0.0009314047167324,3.0,2.0,4.0,0.3746688581264846,0.7645264012748634
326,0,1.4605739400297253,0.7044053301511539,-0.0022268199605361,3.0,2.0,4.0,0.3712043849668572,1.746958829395685
326,0,1.5570273537896515,0.7594222354813045,-0.0006715325001296,3.0,2.0,4.0,0.5931439308276885,0.6543165317583709
326,0,1.4656375601013876,0.5817422434367545,-0.000970634481785,3.0,2.0,4.0,0.3828557873932526,0.9530068435923585
326,0,1.3804355931462489,0.5092730708035003,-0.0011363056434387,3.0,2.0,4.0,0.1868058487198586,0.9835073136733715
326,0,1.452204985138577,0.4797633253778839,-0.0007925801052638,3.0,2.0,4.0,0.3519473988689434,1.354014027813826
326,0,1.3995556036366938,0.4937102227525853,-0.0017713974129618,3.0,2.0,4.0,0.2308010405921315,1.4691881868423213
326,1,1.446653933910305,0.6767601431980914,-0.0008031528966567,3.0,2.0,4.0,0.3391744161343007,1.4281418577837657
326,0,1.3800866356324812,0.7112171837708829,-0.0014245936280164,3.0,2.0,4.0,0.1860028966094949,1.3197812879970952
327,0,1.6122484920010542,0.7208631662688942,-0.0020387941574268,3.0,2.0,4.0,0.7202079077135832,0.998238009750984
327,0,1.4214914503016072,0.5723697295147172,-0.0005111929336052,3.0,2.0,4.0,0.2812754785316874,1.9027184464605542
327,0,1.3733452202989938,0.4868237867939537,-0.0004875090230454,3.0,2.0,4.0,0.1704908830969666,2.247502863115061
327,0,1.3526317947373163,0.600909904534606,-0.0011925700533832,3.0,2.0,4.0,0.1228292391677726,1.48272346285832
327,0,1.3202327563598146,0.5665274463007162,-0.0010470863044685,3.0,2.0,4.0,0.0482789709758357,1.7064917559176918
327,0,1.4708226221697522,0.5266010342084328,-0.0009015229238002,3.0,2.0,4.0,0.3947866281572442,1.2159214125351572
327,0,1.383694140659145,0.5902943516308667,-0.0006007405516795,3.0,2.0,4.0,0.1943037746821077,1.4645845217930966
327,1,1.46101848937845,0.7517402545743836,-0.000925081434342,3.0,2.0,4.0,0.3722272941281052,0.8498108746144879
327,0,1.657848009004283,0.7967631264916468,-0.0012857351767385,3.0,2.0,4.0,0.8251325101787641,0.5643239033937218
328,0,0.7444347364283317,-1.310113365155131,-0.0005160172438425,1.0,1.0,4.0,0.6863172610522588,0.8035897560917763
328,0,0.6719905192764877,-1.4154733492442322,-0.0003669242371084,1.0,1.0,4.0,0.4970122341210639,0.9062388181700124
328,0,0.6723838032173894,-1.0263524264120922,-0.000482400045259,1.0,1.0,4.0,0.4980399300497529,1.2117037651872087
328,0,0.7485716343215074,-0.990900954653938,-0.0005613611107243,1.0,1.0,4.0,0.6971274485022491,1.5409451096403477
328,0,0.7457861285954834,-2.2009745425616547,-0.0001374201845114,1.0,0.0,4.0,0.6898486033823312,1.2510773174945686
328,0,0.8209998251598751,2.054320803500398,-0.0061997656075804,1.0,3.0,2.0,0.8863905968429434,-0.7350173788794748
328,1,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272,1.2088398068064607
328,0,0.7149812265061399,-1.9578858392999203,0.0002425171581586,1.0,0.0,4.0,0.6093518701867326,2.644470047252216
328,0,0.7458278826823737,-0.8615254574383453,-0.0007252860097453,1.0,1.0,4.0,0.6899577115879825,1.3037009519703802
329,1,0.6703282411053255,-1.4894632206759444,-0.0002706780185752,1.0,1.0,4.0,0.492668511097604,1.6475026473720793
329,0,0.7210886572256054,-1.4135342084327764,-0.0002365326116248,1.0,1.0,4.0,0.625311285337917,0.6443259953719779
329,0,0.8619140331325976,-1.305489260143198,-0.0006205645019175,1.0,1.0,4.0,0.99330410280175,1.4394828397632669
329,0,0.7224908929979641,-0.7922136038186158,-0.0007896366963502,1.0,1.0,4.0,0.6289754878248298,1.8339297795063365
329,0,0.8510544256494246,-0.8162291169451075,-0.0013361762042579,1.0,1.0,4.0,0.9649267061248648,1.427114196152184
329,0,0.6911370268383266,-0.9683770883054892,-0.0004650210002043,1.0,1.0,4.0,0.5470442487128591,2.0593725257894047
329,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,1.4691888350269817
329,0,0.6681713130521665,-1.6245525059665873,-0.0002290669953487,1.0,0.0,4.0,0.4870322113452568,1.2808938973776378
329,0,0.8183679451878465,-0.8388524264120922,-0.0018089175765002,1.0,1.0,4.0,0.879513193392779,2.135506980943363
330,0,1.5271304615788155,0.7163882259347654,-0.0013579129602636,3.0,2.0,4.0,0.5243511072119426,1.20738254824949
330,0,1.4357801315674583,0.5296091885441534,-0.0008988448608259,3.0,2.0,4.0,0.3141537697965915,1.086022188246924
330,0,1.5624833726724503,0.7192969371519489,-0.0015109705474738,3.0,2.0,4.0,0.6056982438981459,1.4138503730056802
330,0,1.3535379513069383,0.5247861972951471,-0.00086860687733,3.0,2.0,4.0,0.1249143076967237,1.0233643159999333
330,0,1.519510210682748,0.489558472553699,-0.0011433143700519,3.0,2.0,4.0,0.5068168908758748,1.0852171253187917
330,0,1.3586302124311445,0.6638573985680187,-0.0005973124850419,3.0,2.0,4.0,0.1366316132565258,1.8215916161639958
330,0,1.437414822099842,0.5503928003182179,-0.0013851396369136,3.0,2.0,4.0,0.317915196792667,1.4037614448786457
330,1,1.4499931265844932,0.8096161495624505,-0.0013937067083648,3.0,2.0,4.0,0.3468579068140162,1.4243220331842892
330,0,1.3769259310254771,0.4977873906125696,-0.0008000089953673,3.0,2.0,4.0,0.1787301074179715,1.1977184300187096
331,0,0.8629469512198273,-1.1362867939538583,-0.0008873619179327,1.0,1.0,4.0,0.996003235928013,-0.034899708950237175
331,1,0.6134409520066253,-0.9361077963404932,-0.0004729390886797,1.0,1.0,4.0,0.3440155168592916,2.4006961548714867
331,0,0.8430460639045165,-1.051859586316627,-0.0005719675896702,1.0,1.0,4.0,0.9439999407404456,1.4633581387369456
331,0,0.7347496131658051,-1.085670246618934,-0.0003622390925964,1.0,1.0,4.0,0.6610089260032153,0.9938482219647639
331,0,0.6307988023431861,-1.0149661893396975,-0.0003848231538482,1.0,1.0,4.0,0.3893735655016414,1.3023628801403733
331,0,0.7181283656791386,-1.1847155926809865,-0.000232268078735,1.0,1.0,4.0,0.6175757048739375,0.6731291872963059
331,0,0.680063936970333,-1.1171439936356404,-0.0004347798334399,1.0,1.0,4.0,0.5181089981423624,1.1396233680663013
331,0,0.6415232778218058,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4173978467917233,0.5346443325114465
331,0,0.8013702924209873,-1.4941825775656326,-0.0005697929325146,1.0,1.0,4.0,0.8350963822061395,0.6483435801685992
332,0,1.3484589365329107,0.5602376690533015,-0.0024412539061603,3.0,2.0,3.0,0.1132274820217524,1.7464166102941907
332,0,1.5171465949821048,0.6541616945107398,-0.0008174171569471,3.0,2.0,4.0,0.5013782052478474,0.9153692065376189
332,0,1.3513577956989158,0.5465145186953064,-0.0009571506069437,3.0,2.0,4.0,0.1198977641998309,0.7167281210810564
332,0,1.4890153247661717,0.6196300715990457,-0.001060538272618,3.0,2.0,4.0,0.4366480822503086,1.6273377166995908
332,0,1.3731355079115364,0.6787241447891805,-0.0006946829929576,3.0,2.0,4.0,0.1700083343698731,0.5380859775066684
332,0,1.495222211294701,0.6599791169451072,-0.0009639826150355,3.0,2.0,4.0,0.4509301436481585,1.4292050580294593
332,0,1.3238444794125286,0.6398418854415278,-0.0006036964777054,3.0,2.0,4.0,0.0565895547369204,1.8986955357283788
332,0,1.5081815193635757,0.6351183373110585,-0.0017147619878703,3.0,2.0,4.0,0.4807495438679944,1.1855999074072474
332,1,1.4523675255704092,0.71089399363564,-0.0011029263829835,3.0,2.0,4.0,0.3523214048083769,1.553902050729702
333,0,1.3462673638429985,0.5144938345266508,-0.0005845854479672,3.0,2.0,4.0,0.1081846677909283,1.7079858660360956
333,0,1.367757743246825,0.5504922434367545,-0.0006804390358532,3.0,2.0,4.0,0.1576340844505993,1.2642168385630908
333,0,1.3820468419442182,0.4223846459824978,-0.0007228405286495,3.0,2.0,4.0,0.1905133362265237,1.0800248090094466
333,0,1.4770164830841974,0.7827416467780433,-0.001406979751761,3.0,2.0,4.0,0.4090387175845678,1.4329760031416652
333,0,1.412626556080088,0.528664478918059,-0.0006966395081634,3.0,2.0,4.0,0.2608773347964604,1.227882469768426
333,0,1.4500552714398085,0.7140761734287988,-0.0010503167448489,3.0,2.0,4.0,0.3470009022812434,1.5677669583772078
333,0,1.420837129556789,0.6048627684964201,-0.0009109132798264,3.0,2.0,4.0,0.2797698848643266,0.8336595930294645
333,0,1.600757179386321,0.7671290771678603,-0.0015770585144334,3.0,2.0,4.0,0.6937663686986275,1.3712349575224902
333,1,1.407613239793695,0.6300715990453458,-0.0010266654472577,3.0,2.0,4.0,0.2493416815055548,1.539644021633202
334,0,1.2187800485182354,0.4906026252983295,-0.0003405262500879,2.0,2.0,4.0,0.814812889991001,1.7371302138692946
334,0,1.227390121514124,0.5255320206841683,-0.000888156480314,2.0,2.0,4.0,0.8346273732653275,0.7445987459752034
334,0,1.2516889041874268,0.5434069212410497,-0.0009039069314444,2.0,2.0,4.0,0.8905465069470693,1.6190097278262845
334,0,1.2969765495235652,0.6304942322991245,-0.0005259440998393,2.0,2.0,4.0,0.9947676083796628,0.9226786023770428
334,0,1.2586608007692943,0.5115851233094668,-0.0011246937958382,2.0,2.0,4.0,0.9065910315727852,1.679598171000585
334,0,1.2757681025439354,0.5941974940334127,-0.0005819345839982,2.0,2.0,4.0,0.945960308121816,1.6145800705786437
334,0,1.2815360892560594,0.6217432378679395,-0.0008762513334352,2.0,2.0,4.0,0.9592342578651564,1.9979122777011566
334,0,1.2038012654078116,0.5231205250596656,-0.0003449566933518,2.0,2.0,4.0,0.7803420036752893,2.0991691834413384
334,1,1.2765479871492262,0.4779733492442322,-0.0006524211005049,2.0,2.0,4.0,0.9477550676406749,1.825245058818442
335,0,1.5664787153597342,0.5890264518695307,-0.0010973784347896,3.0,2.0,4.0,0.6148915373960955,1.152114422782938
335,0,1.3362639981641813,0.5999154733492444,-0.0006320955323639,3.0,2.0,4.0,0.0851668983902259,1.1927654081925052
335,0,1.5389948356499552,0.6403391010342085,-0.0036430140144372,3.0,2.0,3.0,0.55165106156945,1.3352535488312087
335,0,1.6693515123699818,0.6924224343675416,-0.0033945937164264,3.0,2.0,3.0,0.8516021001421258,1.5424951899892765
335,0,1.330361060844484,0.5408214001591087,-0.0007095791967391,3.0,2.0,4.0,0.0715842248807179,1.2480267802177054
335,0,1.4953509987761322,0.5826123707239459,-0.0010320570708625,3.0,2.0,4.0,0.4512264839644542,1.202093162581757
335,0,1.347192383512562,0.684939339697693,-0.001115858811585,3.0,2.0,4.0,0.1103131403599373,1.179819720079567
335,0,1.3345145008304868,0.6458830548926016,-0.0013222411661303,3.0,2.0,4.0,0.0811413006577151,2.1613552613722224
335,1,1.4608834294956043,0.7079355608591884,-0.0012357525407695,3.0,2.0,4.0,0.371916521000496,1.078739740048929
336,0,1.611258571553449,0.6948587907716783,-0.0009712147098069,3.0,2.0,4.0,0.7179300982922736,0.5595549122468081
336,0,1.3645587551359544,0.6623906125696095,-0.0007740650079631,3.0,2.0,4.0,0.1502732048211027,1.497808196838878
336,0,1.3028200126759346,0.6000646380270487,-0.0005019237921927,3.0,2.0,4.0,0.0082122042877186,2.4682887458691036
336,0,1.3207791655739165,0.6184118933969769,-0.0011449958932352,3.0,2.0,4.0,0.0495362599416133,2.04427341311305
336,0,1.5684806560888234,0.7723249801113763,-0.0012886944050009,3.0,2.0,4.0,0.6194980080116431,1.2489491521269762
336,0,1.5235703973249528,0.5607100238663483,-0.0011049677739789,3.0,2.0,4.0,0.5161593904759825,0.9879755045601577
336,1,1.407705940204556,0.5525059665871126,-0.0008872360741103,3.0,2.0,4.0,0.2495549853823758,0.9505757332238066
336,0,1.5897745934959513,0.7180290373906129,-0.0015657060712178,3.0,2.0,4.0,0.6684954111464864,1.249273707178848
336,0,1.5276914022204844,0.6677605409705647,-0.0012946336005957,3.0,2.0,4.0,0.52564183302883,1.0987892070873262
337,1,1.4037817685112213,0.7006016308671441,-0.0007338235701132,3.0,2.0,4.0,0.240525456519184,0.706371755781547
337,0,1.4691993771308507,0.7577317024661894,-0.0006940124300991,3.0,2.0,4.0,0.391051537270245,0.821354153161653
337,0,1.3480881480024376,0.6813593874303896,-0.0010047409888076,3.0,2.0,4.0,0.1123742966874475,0.8948434439974157
337,0,1.339654261736169,0.7158412887828165,-0.000900380799828,3.0,2.0,4.0,0.0929679033332786,0.27519439683689734
337,0,1.4818476593233836,0.5633452665075578,-0.0010612810046942,3.0,2.0,4.0,0.4201552661721316,1.4863878133980286
337,0,1.3276749409913595,0.4406821797931584,-0.0011053401051341,3.0,2.0,4.0,0.0654034563926885,1.9057599007862016
337,0,1.4636768948334726,0.6330300318217983,-0.0007730965301265,3.0,2.0,4.0,0.3783442917169125,1.173366704222408
337,0,1.429375758370485,0.5843029037390615,-0.001824479678397,3.0,2.0,4.0,0.2994172910816193,1.4197390388274542
337,0,1.440996420141614,0.5942720763723148,-0.0021784747363351,3.0,2.0,4.0,0.3261564628283665,1.5368899860475893
338,0,1.4814527187691269,0.6883204057279233,-0.0007277788702425,3.0,2.0,4.0,0.4192465069708043,1.0684811773102671
338,0,1.6197663628813856,0.8299274065234687,-0.0016378903290146,3.0,2.0,4.0,0.7375065473778472,1.0712379922076176
338,0,1.459372794824736,0.694983094669849,-0.0014720191737146,3.0,2.0,4.0,0.3684405468514767,1.6160841665154722
338,0,1.5144922698662366,0.7391358392999203,-0.0016606158090605,3.0,2.0,4.0,0.4952705965296214,1.4939631587096325
338,0,1.59681697919401,0.6268148369132858,-0.0013840484662946,3.0,2.0,4.0,0.6846999582192761,0.5252796849287494
338,0,1.5964089474604393,0.5973796738265715,-0.0036563989927166,3.0,2.0,3.0,0.6837610761816644,1.2286025252932697
338,0,1.3135997552233682,0.570629474940334,-0.0009836450157565,3.0,2.0,4.0,0.0330164188013587,1.0391496605265502
338,0,1.3854836261911083,0.6612718774860777,-0.0007996378088083,3.0,2.0,4.0,0.198421385358667,1.2580522377306158
338,1,1.6616491563947893,0.8381066030230708,-0.0016994204646464,3.0,2.0,4.0,0.833878959814013,0.9386720724607597
339,0,1.5071568603024934,0.6978172235481304,-0.0014086024597603,3.0,2.0,4.0,0.4783918008103477,1.0690680077627683
339,0,1.3742519079465243,0.6252983293556085,-0.0010642305788085,3.0,2.0,4.0,0.1725771736375111,1.6343004224402322
339,0,1.4645773100795605,0.7141258949880669,-0.0022197602350855,3.0,2.0,4.0,0.3804161494460781,1.7246704752792144
339,0,1.4021862487979837,0.7708333333333335,-0.0010130772430453,3.0,2.0,4.0,0.236854161675755,1.074404310175325
339,0,1.5546559555030957,0.682304097056484,-0.0012007633993797,3.0,2.0,4.0,0.5876873374500466,0.39249462622657255
339,0,1.465728879272648,0.7115652346857599,-0.0008868561264449,3.0,2.0,4.0,0.3830659130343041,0.8104064290060167
339,0,1.4807970604947984,0.6772822195704062,-0.0010917957533509,3.0,2.0,4.0,0.4177378356447013,1.3284340073319347
339,0,1.4705117536498022,0.6999552505966591,-0.0010906781724281,3.0,2.0,4.0,0.3940713189167453,1.5491929624340066
339,1,1.3667387031209106,0.6515513126491648,-0.00133044006332,3.0,2.0,4.0,0.1552892705768016,2.279993430134312
340,0,1.5196589343473912,0.6554295942720763,-0.0021088417814816,3.0,2.0,4.0,0.5071591043995123,1.4145208608322426
340,0,1.5267683822886724,0.6807130071599046,-0.0014025684139055,3.0,2.0,4.0,0.5235179618613799,0.04854455092579768
340,0,1.3677607483171703,0.645783611774065,-0.0008095469254062,3.0,2.0,4.0,0.1576409991249659,1.2879684449631337
340,0,1.370977834600927,0.5958631662688942,-0.000871946357256,3.0,2.0,4.0,0.1650435226954556,0.9494295242739499
340,0,1.4122663541393567,0.7087311058074781,-0.0011514519289945,3.0,2.0,4.0,0.2600485092315815,1.4165926917721887
340,0,1.447541703820276,0.5235928798727127,-0.0010283445110166,3.0,2.0,4.0,0.3412171769134918,1.2838927218163476
340,1,1.5908142429408203,0.7789876690533015,-0.0014070071723807,3.0,2.0,4.0,0.6708876471146503,0.763086135994648
340,0,1.6973633534399903,0.6678848448687349,-0.0011299484811256,3.0,2.0,4.0,0.9160574163767332,0.6439036297397657
340,0,1.4548385566920334,0.5096459824980109,-0.0008211655197016,3.0,2.0,4.0,0.358007253588248,1.0599065247959194
341,1,1.5554290278870546,0.7715542959427206,-0.007257754933099,3.0,2.0,2.0,0.5894661789355378,3.57832711435769
341,0,1.3470882485357285,0.4781970962609385,-0.0008039335525648,3.0,2.0,4.0,0.1100735255182667,1.4070944199014372
341,0,1.3999750743071964,0.6557030628480511,-0.0008565154606071,3.0,2.0,4.0,0.2317662436521807,1.212611379735567
