group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
243,0,1.4905011932861283,0.5730906921241052,-0.0005787984759517,3.0,2.0,4.0,0.4400670694242502,0.4507324
243,0,1.5923783285252302,0.6722106205250595,-0.0021808964524055,3.0,2.0,4.0,0.6744866119491706,0.38415748
243,0,1.3307728013812543,0.6136026027605253,-0.000624411984783,3.0,2.0,4.0,0.0725316408837507,0.21952884
243,0,1.4884992416295102,0.7143993635640413,-0.0011153979243815,3.0,2.0,4.0,0.4354605736644313,0.33305046
244,0,1.52141370093541,0.7182030628480511,-0.0007987176246949,3.0,2.0,4.0,0.5111968266993785,-0.38751155
244,0,1.5348200891686457,0.7108442720763724,-0.0053461787781906,3.0,2.0,2.0,0.5420449594935596,0.39949167
244,0,1.473494848763023,0.673229912490056,-0.000276994494938,3.0,2.0,4.0,0.4009354282196652,-0.17547858
244,0,1.4529824656875547,0.5631772511312398,-0.001404858303922,3.0,2.0,4.0,0.3537363835531479,0.13503887
244,0,1.5864020980855056,0.8794252187748608,-0.0069516545303872,3.0,2.0,2.0,0.6607352907875008,3.0764785
244,0,1.4409644221522928,0.4930638424821003,-0.0009903505057774,3.0,2.0,4.0,0.3260828353750541,0.07971788
244,0,1.5083875819564625,0.6136137629276055,-0.0013890547824403,3.0,2.0,4.0,0.4812236944086693,0.28058162
244,0,1.534824720255278,0.6610481304693714,-0.0016951325170654,3.0,2.0,4.0,0.5420556156354623,0.18024795
244,1,1.7207655739138197,0.5765283300198805,-0.0019396868865949,3.0,2.0,4.0,0.969905984111457,0.38931718
245,0,0.8236006534665314,-0.9215393794749402,-0.0019406750389497,1.0,1.0,4.0,0.8931868587392244,1.3622707
245,0,0.7199225281933384,-0.9285501193317424,-0.0004570694443841,1.0,1.0,4.0,0.6222640567731322,0.3692239
245,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
245,0,0.7013692193376713,-1.4609188544152745,-7.490417883761712e-05,1.0,1.0,4.0,0.573782138261636,0.17430058
245,0,0.855048699624426,-1.180489260143198,-0.0005803486995957,1.0,1.0,4.0,0.975364200960696,-0.1699454
245,0,0.7724671125101477,-0.8786296738265713,-0.0007049928381609,1.0,1.0,4.0,0.7595690666172318,-0.31914592
245,0,0.6250315893000842,-0.977873906125696,-0.000308721841342,1.0,1.0,4.0,0.3743031780592042,-0.40692398
245,0,0.7228668240233951,-1.0902943516308672,-0.0004236953151951,1.0,1.0,4.0,0.6299578386002453,0.09992645
245,1,0.6790848588166547,-1.7576073985680192,-0.0001725350288004,1.0,0.0,4.0,0.5155505549216797,1.3085248
246,0,1.529984100445856,0.5645137231503581,-0.0010044896072439,3.0,2.0,4.0,0.5309173373692098,0.06125176
246,0,1.423147410175714,0.6778540175019891,-0.0010211101815303,3.0,2.0,4.0,0.2850858463361675,-0.16679767
246,0,1.5364956945537322,0.6369580350039783,-0.001347091251661,3.0,2.0,4.0,0.5459005316678499,-0.011637761
246,0,1.4701577782148725,0.7351581145584722,-0.0016749480176813,3.0,2.0,4.0,0.3932568205572602,0.5469522
246,0,1.4268295567794462,0.6733790771678598,-0.0013910159042031,3.0,2.0,4.0,0.2935584748639601,0.79273087
246,0,1.4358269210595154,0.6846410103420846,-0.0022647053618109,3.0,2.0,4.0,0.3142614325346263,0.41866893
246,1,1.605950196695524,0.8283114558472553,-0.0014565408477801,3.0,2.0,4.0,0.705715514491649,0.22438136
246,0,1.5303471042049006,0.6612967382657122,-0.0012161716425106,3.0,2.0,4.0,0.5317526099250225,0.036705576
246,0,1.328334113558892,0.5644142800318219,-0.0004971598695257,3.0,2.0,4.0,0.0669202141162275,0.4207565
247,1,0.8946287503281507,-1.0646877486077964,-0.0019585480063124,2.0,1.0,4.0,0.0688389035444727,2.4558818
247,0,1.1482958999912505,0.4929395385839292,-0.0004482863776561,2.0,2.0,4.0,0.6526067178993155,0.26202428
247,0,1.253061073957504,0.4998011137629277,-0.0005245068276601,2.0,2.0,4.0,0.8937043007278788,0.45320076
247,0,1.287703942652339,0.6117989260143197,-0.0007279772343309,2.0,2.0,4.0,0.9734284264880514,0.53590107
247,0,1.2464493880583962,0.51921738265712,-0.000768943349703,2.0,2.0,4.0,0.8784887340624706,0.22176221
247,0,1.2657996852871962,0.5610290227608097,-0.000501905656662,2.0,2.0,4.0,0.9230198479074272,0.39502248
247,0,1.2558761911006258,0.4874453062848052,-0.0010052459820823,2.0,2.0,4.0,0.9001827697924603,0.4904332
247,0,1.277482717020712,0.46678599840891,-0.0008815707326363,2.0,2.0,4.0,0.9499061747698956,0.53552157
247,0,1.237132150974734,0.5400755767700876,-0.000815454831765,2.0,2.0,4.0,0.8570468440290975,0.09565281
248,0,0.7010035645601604,-1.607348846459825,-0.0002429415024693,1.0,0.0,4.0,0.5728266404976238,-0.047179274
248,0,0.5686998426439072,-0.9049323786793956,-0.0003646401225249,1.0,1.0,4.0,0.227101879776455,-0.9371325
248,0,0.8239226658802092,-0.8470067621320605,-0.0010332825404218,1.0,1.0,4.0,0.8940283140139179,0.47403324
248,0,0.7085684675237047,-1.3481503579952268,-0.0005279715429678,1.0,1.0,4.0,0.5925945973552978,-0.38803858
248,0,0.8579854576452259,-0.8404435163086714,-0.0010561950199007,1.0,1.0,4.0,0.9830382856299068,-0.56907976
248,0,0.6838320373287576,-0.9418754972155928,-0.0005012006580529,1.0,1.0,4.0,0.5279554754441449,0.5771881
248,0,0.6329185746134947,-1.368287589498807,-0.0002286902899145,1.0,1.0,4.0,0.3949127729428326,0.19703163
248,1,0.6833201569196454,-1.0133253778838505,-0.0003560044629576,1.0,1.0,4.0,0.5266178733767579,0.42703733
248,0,0.8449939723755371,-1.3020087509944314,-0.0005747951714196,1.0,1.0,4.0,0.9490900484131276,0.5782174
249,0,1.535911803916429,0.6454355608591884,-0.0014293704910731,3.0,2.0,4.0,0.5445569978537123,-0.12023635
249,0,1.48997461753651,0.6271131662688942,-0.0012973921914964,3.0,2.0,4.0,0.4388554173097643,0.40851012
249,0,1.300726243552754,0.5894490851233094,-0.0009519503924588,3.0,2.0,4.0,0.0033944363081139,-0.6084294
249,0,1.5148210879447657,0.6775805489260143,-0.0010880689901548,3.0,2.0,4.0,0.4960272077492222,0.1444734
249,0,1.5539085999650446,0.6680837311058072,-0.001589416893372,3.0,2.0,4.0,0.5859676704911926,0.36549273
249,0,1.3512984810735098,0.6786495624502784,-0.0010059276520115,3.0,2.0,4.0,0.1197612810986908,0.011752725
249,0,1.3634321050791165,0.5289379474940334,-0.0006861693338251,3.0,2.0,4.0,0.1476807802275984,0.41126874
249,1,1.3663825312527322,0.5350288385043758,-0.0013588659672393,3.0,2.0,4.0,0.1544697182189279,0.32447404
249,0,1.3888008895008357,0.633452665075577,-0.0018326741151963,3.0,2.0,4.0,0.2060544165160109,0.12193862
250,0,0.7679526291637142,-0.9307875894988068,-0.0010163677601554,1.0,1.0,4.0,0.7477722051826505,-0.07134351
250,0,0.7207066985753556,-1.4615652346857595,-0.0003232240147844,1.0,1.0,4.0,0.6243131836892983,-1.2471545
250,0,0.7929711753653059,-1.2339896579156722,-0.0004318014235395,1.0,1.0,4.0,0.8131485284928281,-0.8096336
250,0,0.7331584535364861,-1.246221161495625,-0.0003495224008411,1.0,1.0,4.0,0.6568510438654497,-1.1700381
250,0,0.6983825815196898,-1.5684168655529036,-0.0002287580581596,1.0,1.0,4.0,0.5659777119762135,0.4450287
250,0,0.8571613799286304,-1.2949980111376291,-0.0008128417209405,1.0,1.0,4.0,0.9808848762831464,-3.0497413
250,1,0.6915763506428707,-1.2749105011933175,-0.0002945585704485,1.0,1.0,4.0,0.5481922520721393,-0.26478666
250,0,0.5973011320922819,-1.7805290373906124,-8.898828467903796e-05,1.0,0.0,4.0,0.3018403210511104,0.022943884
250,0,0.7294741389110655,-1.418307478122514,-0.0005440002737106,1.0,1.0,4.0,0.6472235082689732,-0.42670128
251,1,0.6615622890990149,-0.797384645982498,-0.0007316806717824,1.0,1.0,4.0,0.4697620756929121,1.0254785
251,0,0.8440333049220712,-1.1180389817024663,-0.000456132096317,1.0,1.0,4.0,0.9465797144582572,-0.007976092
251,0,0.7123656482213399,-1.4020485282418456,-0.0003350356738795,1.0,1.0,4.0,0.6025170649101859,-0.29316038
251,0,0.6162652307897414,-1.2988265712012728,-0.0002595594054721,1.0,1.0,4.0,0.3513956804129727,-0.100771405
251,0,0.7507728450916655,-1.053898170246619,-0.0004227918690282,1.0,1.0,4.0,0.7028794640599935,0.032307073
251,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,-0.7643944
251,0,0.6711885719908803,1.8927754574383453,-0.0059484718370571,1.0,3.0,2.0,0.4949166541221649,-2.123606
251,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,-0.7643944
251,0,0.691284511321248,-1.234437151949085,-0.0008815857249887,1.0,1.0,4.0,0.5474296425387438,-0.3452633
252,0,1.5740295196258334,0.7017949482895784,-0.0019465557177685,3.0,2.0,4.0,0.6322659568632305,0.21297029
252,0,1.391731215578285,0.6423031026252985,-0.0010777938696652,3.0,2.0,4.0,0.212797104135881,0.41730526
252,0,1.5612264424337674,0.6958532219570408,-0.0020203206640381,3.0,2.0,4.0,0.6028060442809673,0.19643453
252,0,1.3678134801993256,0.3726630867143994,-0.0007225316158031,3.0,2.0,4.0,0.1577623353174521,0.254715
252,0,1.5964124661246544,0.6677356801909307,-0.0053419202940338,3.0,2.0,2.0,0.6837691726368078,0.5542906
252,0,1.5160549261299143,0.6846658711217186,-0.001750777023559,3.0,2.0,4.0,0.4988662724935685,0.12661493
252,0,1.4177067969228148,0.5150656324582341,-0.0008490151390501,3.0,2.0,4.0,0.2725669816585696,0.010983818
252,1,1.4803923944400823,0.690085521081941,-0.0015085503814927,3.0,2.0,4.0,0.4168066980425369,0.43762064
252,0,1.600859535361506,0.7426412092283212,-0.0012915540335562,3.0,2.0,4.0,0.6940018900530638,0.2793781
253,0,1.3621766063467031,0.578758949880668,-0.0006891639032469,3.0,2.0,4.0,0.1447918745099198,0.35779682
253,1,1.401688357810987,0.4892104216388224,-0.0006117617324269,3.0,2.0,4.0,0.235708513271674,0.46799383
253,0,1.5476657749803344,0.7891308671439936,-0.0010966438298994,3.0,2.0,4.0,0.5716029146159487,0.34032792
253,0,1.561597204738188,0.6774811058074781,-0.0011568522451721,3.0,2.0,4.0,0.60365916926906,0.34685642
253,0,1.398479797185049,0.5965592680986482,-0.0011928086464236,3.0,2.0,4.0,0.2283256072611089,0.28156874
253,0,1.4244460617186725,0.565060660302307,-0.0007164043878235,3.0,2.0,4.0,0.2880740467786429,0.19117942
253,0,1.434544505638601,0.5965592680986473,-0.0010812163435702,3.0,2.0,4.0,0.3113105914495085,0.32154283
253,0,1.4751103024740004,0.6769590294351628,-0.0010835032403297,3.0,2.0,4.0,0.4046525912416596,0.6155238
253,0,1.3539383315849207,0.6231603023070802,-0.0007665486259212,3.0,2.0,4.0,0.1258355837159242,0.4122718
254,0,0.6626198728038872,-0.9058273667462212,-0.000584296640416,1.0,1.0,4.0,0.4725256628997862,0.38437927
254,0,0.6911128573305145,-1.232348846459825,-0.0002808611271117,1.0,1.0,4.0,0.5469810910239895,-0.9273393
254,0,0.6945781274590317,-1.919301909307876,-0.0003879932952701,1.0,0.0,4.0,0.5560362382916844,-0.89643306
254,0,0.6414839190491861,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172949978162814,-0.12391779
254,0,0.7386822733633878,-1.035600636435959,-0.0004272393489128,1.0,1.0,4.0,0.6712854169901246,0.40821165
254,0,0.7777300397765341,-1.144142800318218,-0.0004743134322558,1.0,1.0,4.0,0.7733216976355497,0.090704694
254,0,0.7018581716062222,-1.0124303898170246,-0.0003848587791633,1.0,1.0,4.0,0.5750598264747904,-0.036496416
254,0,0.8213008501620536,-0.960670246618934,-0.0006534559043802,1.0,1.0,4.0,0.8871772096104595,0.5202914
254,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.0564473
255,0,0.7010516740977017,-1.461316626889419,-7.490417883761696e-05,1.0,1.0,4.0,0.5729523562228805,0.17430058
255,0,0.8217029569895669,-0.5860182975338106,-0.0007419152372322,1.0,1.0,4.0,0.8882279607511899,0.51318157
255,0,0.8571613799286304,-1.2949980111376291,-0.0008128417209405,1.0,1.0,4.0,0.9808848762831464,-3.0497413
255,0,0.597522434216593,-1.78033015115354,-8.898828467904064e-05,1.0,0.0,4.0,0.3024186088185777,-0.074069224
255,0,0.7211479784075312,-1.090244630071599,-0.0007723015507954,1.0,1.0,4.0,0.6254662983725462,0.8141192
255,0,0.6134409520066253,-0.9361077963404932,-0.0004729390886797,1.0,1.0,4.0,0.3440155168592916,1.436594
255,0,0.6721158361748252,-0.8899164677804297,-0.0006295284929922,1.0,1.0,4.0,0.4973397015124913,-0.36843097
255,0,0.721464754349471,-1.1880966587112172,-0.0002943943514022,1.0,1.0,4.0,0.6262940701475435,-0.034966893
255,1,0.7852180610196395,-1.2563369781312128,-0.0003778315386556,1.0,1.0,4.0,0.7928887537625596,0.69475794
256,0,1.5086076077454464,0.7183770883054894,-0.0007623709049868,3.0,2.0,4.0,0.4817299742984232,-0.23404577
256,0,1.3186477795261826,0.5583233890214796,-0.0004184759715719,3.0,2.0,4.0,0.0446319353246996,1.3380116
256,0,1.7020081781624086,0.7266557279236281,-0.0011248573630377,3.0,2.0,4.0,0.926745169658981,-0.966266
256,0,1.5845914656001645,0.6169948289578358,-0.0007655788558226,3.0,2.0,4.0,0.6565690209184252,-0.015615271
256,0,1.5293059555031103,0.5430340095465391,-0.001241793346646,3.0,2.0,4.0,0.5293569241629398,-0.32241666
256,0,1.3382349025264482,0.5531026252983295,-0.001072368728064,3.0,2.0,4.0,0.089701954248232,-1.1634898
256,0,1.5983027777777838,0.8003182179793158,-0.0015767474161786,3.0,2.0,4.0,0.6881187844698864,0.5060828
256,1,1.4336427069673947,0.6861326571201269,-0.0070241063850249,3.0,2.0,2.0,0.3092355504556917,3.276997
256,0,1.5765919245563538,0.6966984884645981,-0.0058065348571733,3.0,2.0,2.0,0.6381620570054893,0.43650532
257,0,1.289469402919842,0.5740105409705647,-0.0006999612429642,2.0,2.0,4.0,0.9774913052764926,0.25338086
257,1,1.2966778411574411,0.5505419649960221,-0.0007429706010284,2.0,2.0,4.0,0.9940801865741457,0.37923893
257,0,1.104298793600833,0.5119331742243434,-0.0005139569864239,2.0,2.0,4.0,0.5513555520720375,-0.015704267
257,0,1.1412321291196763,0.4419749403341289,-0.0008095764889831,2.0,2.0,4.0,0.6363507616658067,0.15409485
257,0,1.2226923966255772,0.4308870326173428,-0.0004162354350716,2.0,2.0,4.0,0.8238164322575163,-0.38508573
257,0,1.2622487630037569,0.5635192919649961,-0.0008268667782706,2.0,2.0,4.0,0.9148480600227904,0.26484838
257,0,1.2171709874114909,0.5989707637231501,-0.0003969067333242,2.0,2.0,4.0,0.8111099348125509,0.41263914
257,0,1.2558048081125808,0.5447245425616547,-0.0006779065324928,2.0,2.0,4.0,0.9000184951082196,0.3193442
257,0,1.2468669704519575,0.5255568814638027,-0.0007135832891771,2.0,2.0,4.0,0.879449722355697,0.21949728
258,0,1.528932271177556,0.7391358392999203,-0.0010716732739019,3.0,2.0,4.0,0.5284970755969234,0.3617209
258,0,1.35174295611505,0.6094122911694511,-0.0010482095418283,3.0,2.0,4.0,0.1207840192789219,0.33148766
258,0,1.301439872366446,0.6288534208432779,-0.0005497745665555,3.0,2.0,4.0,0.0050364979900178,0.7260233
258,0,1.5374081125972603,0.5956642800318219,-0.0031423938761006,3.0,2.0,3.0,0.5480000078638907,0.34781992
258,0,1.373602397499793,0.6865801511535401,-0.000764172074743,3.0,2.0,4.0,0.1710826484780575,-0.13656116
258,0,1.5172931309555224,0.6436704455051707,-0.0011685838632938,3.0,2.0,4.0,0.5017153848885134,0.2305669
258,0,1.5814182008916935,0.7394093078758948,-0.0011658744897178,3.0,2.0,4.0,0.6492673309020697,0.25037208
258,0,1.3284653575487386,0.5638176213206041,-0.0004275016482079,3.0,2.0,4.0,0.0672222068645198,1.1288506
258,1,1.5484900034967994,0.7944510739856803,-0.0019356298455037,3.0,2.0,4.0,0.5734994664900493,0.20316564
259,0,0.858870152548624,-1.060461416070008,-0.0007562663761803,1.0,1.0,4.0,0.9853500946203004,-0.83133113
259,0,0.6401371317425948,-1.177406523468576,-0.0003850766274232,1.0,1.0,4.0,0.4137756885136427,0.03372381
259,0,0.8055871339281051,-1.0818416865552904,-0.0004652084509818,1.0,1.0,4.0,0.8461154714647938,-0.26941422
259,0,0.663391928927684,-0.9186555290373906,-0.0003492609753935,1.0,1.0,4.0,0.4745431338733684,0.012092078
259,0,0.7254223161992943,-1.0406722354813047,-0.0004412122722531,1.0,1.0,4.0,0.6366356320004705,0.29227278
259,0,0.6686813008133221,-1.133054892601432,-0.0002632679865324,1.0,1.0,4.0,0.4883648677070171,-0.2487243
259,0,0.7223737936011556,-1.241554054054054,-0.000299831373386,1.0,1.0,4.0,0.6286694937049679,-0.47299764
259,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,-0.7643944
259,1,0.7852180610196395,-1.2563369781312128,-0.0003778315386556,1.0,1.0,4.0,0.7928887537625596,0.69475794
260,0,1.537944601800854,0.6378778838504378,-0.0008442813492638,3.0,2.0,4.0,0.5492344708607235,0.120311074
260,0,1.38300293513419,0.6326571201272868,-0.0011349426715188,3.0,2.0,4.0,0.1927133090435679,-0.19267838
260,0,1.6215508326776948,0.5378381066030222,-0.0009283238039603,3.0,2.0,4.0,0.7416126168341445,-0.053824596
260,0,1.4478644396363407,0.5410202863961815,-0.0006800466425999,3.0,2.0,4.0,0.3419597928319776,0.28281888
260,0,1.4517912951306915,0.6207985282418456,-0.0014710553591015,3.0,2.0,4.0,0.3509954971280076,0.55273664
260,0,1.604735966867734,0.7337907716785996,-0.0018461564024322,3.0,2.0,4.0,0.7029215686265377,0.069275126
260,0,1.6963207185942988,0.7984785202863964,-0.0068173371103513,3.0,2.0,2.0,0.9136583109938232,1.677198
260,0,1.4945494711076046,0.6990105409705647,-0.000800138914243,3.0,2.0,4.0,0.449382166798131,-0.04859053
260,1,1.4366145401695911,0.6550815433571993,-0.0013728747721927,3.0,2.0,4.0,0.3160737460732286,0.5217932
261,0,1.415334334294955,0.6319112967382656,-0.0009793891320446,3.0,2.0,4.0,0.2671079392289301,0.031762827
261,0,1.4435870749191464,0.5985481304693714,-0.0012260124624908,3.0,2.0,4.0,0.3321175659391264,0.1674099
261,0,1.426723142320144,0.5773916070007958,-0.001481759767095,3.0,2.0,4.0,0.2933136149274385,0.34639817
261,0,1.3911476309117976,0.6696002386634845,-0.0006525145635403,3.0,2.0,4.0,0.2114542743613543,0.39331114
261,0,1.491147829792813,0.7835371917263325,-0.0012534073017528,3.0,2.0,4.0,0.4415549816404816,0.034386978
261,0,1.3270618782236152,0.6173428798727127,-0.0008069774957581,3.0,2.0,4.0,0.0639927974335767,0.38365096
261,0,1.524402362531685,0.7409506762132061,-0.0013360342967557,3.0,2.0,4.0,0.5180737444937027,0.8391531
261,0,1.5634713742459905,0.539752386634845,-0.0013376807728664,3.0,2.0,4.0,0.6079716379854415,0.093171865
261,1,1.4189687866072127,0.6570275937849432,-0.006203400551332,3.0,2.0,2.0,0.2754708230729696,1.3928142
262,0,0.7339593474083088,-1.164329753381066,-0.0005125741505554,1.0,1.0,4.0,0.6589438711736203,-0.20028195
262,0,0.6167964310694654,-1.0697096260938743,-0.0003323714412703,1.0,1.0,4.0,0.3527837675124334,-0.7729521
262,0,0.805394291459379,-1.331145584725537,-0.0004654528213435,1.0,1.0,4.0,0.8456115520331137,-0.322012
262,0,0.8024669944928604,-0.896131662688942,-0.0009241258334837,1.0,1.0,4.0,0.837962190181071,0.32610238
262,0,0.729970943701689,-1.037738663484487,-0.0008585425923246,1.0,1.0,4.0,0.6485217160206204,0.22457473
262,0,0.7318552517705914,-1.6700477326968972,-0.0002221565194758,1.0,0.0,4.0,0.6534456285667739,-1.2646283
262,0,0.6452418983306032,-1.6385739856801909,-0.0001508685563794,1.0,0.0,4.0,0.4271150275860065,0.016177861
262,1,0.713050974735868,-1.861878727634195,-0.0002432125548798,1.0,0.0,4.0,0.6043079014930076,1.4367336
262,0,0.7220703405021176,-0.9897076372315036,-0.0007549889624254,1.0,1.0,4.0,0.627876536042587,0.5949312
263,0,1.4922022685549496,0.631488663484487,-0.0013162592607931,3.0,2.0,4.0,0.4439812478646006,0.2800205
263,1,1.345025338753393,0.5542959427207634,-0.000718437363082,3.0,2.0,4.0,0.1053267649589881,0.21564801
263,0,1.524388856106304,0.6178898170246621,-0.0009130288525679,3.0,2.0,4.0,0.5180426661751817,0.19156525
263,0,1.306818067575831,0.5662539777247417,-0.0006983350777563,3.0,2.0,4.0,0.0174117385936606,0.065206185
263,0,1.350441146516303,0.6485680190930792,-0.0009060496933396,3.0,2.0,4.0,0.1177885521421931,0.19678219
263,0,1.382174980330456,0.6611227128082735,-0.001072912798022,3.0,2.0,4.0,0.1908081829731585,0.16263637
263,0,1.3939796223446097,0.6407368735083532,-0.0012124573166064,3.0,2.0,4.0,0.2179706937184182,0.5098341
263,0,1.4255230570854334,0.7953460620525061,-0.0011709549063857,3.0,2.0,4.0,0.2905522158063154,0.35511032
263,0,1.5107337682489543,0.5464896579156724,-0.0010693411605077,3.0,2.0,4.0,0.4866222749250272,0.3136799
264,0,1.5586303173354548,0.6863564041368333,-0.0009561434081589,3.0,2.0,4.0,0.5968323539484349,0.07546498
264,0,1.613100008742041,0.7197195704057275,-0.0018036473667743,3.0,2.0,4.0,0.7221672498604346,0.14658786
264,0,1.609723513856098,0.6945853221957039,-0.0014665036036367,3.0,2.0,4.0,0.7143979266983446,0.38549846
264,0,1.485023518227111,0.6392203659506759,-0.0010495240143254,3.0,2.0,4.0,0.4274629254382486,0.33537415
264,0,1.5647807456945555,0.5800517104216389,-0.0013845433572591,3.0,2.0,4.0,0.6109845049574801,0.028668366
264,1,1.4264377524259224,0.5951919252187752,-0.0010799250699484,3.0,2.0,4.0,0.2926569320683488,0.34408835
